id,congestion
Gothenburg 2022-03-27,6.043427419193268
Malmo 2022-03-27,7.235186263008019
Stockholm 2022-03-27,13.914624339404847
Graz 2022-03-28,29.011254994686297
Vienna 2022-03-28,30.99403924805693
Brussels 2022-03-28,43.07004154210512
Charleroi 2022-03-28,17.361219510318346
Brno 2022-03-28,31.464542096190122
Prague 2022-03-28,33.957135791171986
Copenhagen 2022-03-28,32.75186007024422
Tallinn 2022-03-28,27.274587649623932
Helsinki 2022-03-28,20.660443696519607
Grenoble 2022-03-28,35.781411000117906
Lille 2022-03-28,26.167582377924028
Paris 2022-03-28,41.44843110478702
Berlin 2022-03-28,36.624696128434465
Bremen 2022-03-28,27.976210045728443
Cologne 2022-03-28,27.273775640691337
Dresden 2022-03-28,30.683030600859112
Munich 2022-03-28,29.261838879054483
Athens 2022-03-28,38.548718495141316
Budapest 2022-03-28,38.58967551572388
Cork 2022-03-28,34.326926873133075
Dublin 2022-03-28,51.01571363620071
Bologna 2022-03-28,30.665903198595725
Catania 2022-03-28,27.18232214651695
Milan 2022-03-28,34.29227159820422
Rome 2022-03-28,39.71241320431569
Eindhoven 2022-03-28,22.240145717743676
Groningen 2022-03-28,29.087046978644576
Krakow 2022-03-28,53.7612107935427
Poznan 2022-03-28,44.0616646864848
Lisbon 2022-03-28,30.791923249770345
Porto 2022-03-28,30.072468765793868
Bucharest 2022-03-28,53.30823376016584
Alicante 2022-03-28,17.762921317358494
Barcelona 2022-03-28,27.730173266943332
Madrid 2022-03-28,19.404570786832828
Malaga 2022-03-28,18.69270106981703
Seville 2022-03-28,17.20494039201062
Gothenburg 2022-03-28,18.61949013624491
Malmo 2022-03-28,15.517750594903353
Stockholm 2022-03-28,31.996966262391112
Graz 2022-03-29,30.12141836765012
Vienna 2022-03-29,32.92951112173568
Brussels 2022-03-29,46.1098977202153
Charleroi 2022-03-29,18.12541233791814
Brno 2022-03-29,35.660727942222245
Prague 2022-03-29,36.83838477298367
Copenhagen 2022-03-29,27.942484346233122
Tallinn 2022-03-29,28.264454405142878
Helsinki 2022-03-29,20.68555050941745
Grenoble 2022-03-29,39.552032593206185
Lille 2022-03-29,28.373688012230833
Paris 2022-03-29,42.144470820308946
Berlin 2022-03-29,38.510077707803
Bremen 2022-03-29,27.77669661313701
Cologne 2022-03-29,27.20228100592761
Dresden 2022-03-29,33.98613360476059
Munich 2022-03-29,31.016934099915403
Athens 2022-03-29,38.190335908179215
Budapest 2022-03-29,39.84217345362475
Cork 2022-03-29,37.32328548694857
Dublin 2022-03-29,50.71867564255866
Bologna 2022-03-29,29.685982089134583
Catania 2022-03-29,31.562486932359178
Milan 2022-03-29,33.61183707892124
Rome 2022-03-29,42.40264285670403
Eindhoven 2022-03-29,24.01030902818047
Groningen 2022-03-29,30.284062451685617
Krakow 2022-03-29,50.59409469121633
Poznan 2022-03-29,43.801147807936516
Lisbon 2022-03-29,31.369025913590608
Porto 2022-03-29,30.552126422837546
Bucharest 2022-03-29,55.83693202622172
Alicante 2022-03-29,16.65162938666778
Barcelona 2022-03-29,28.349841509302777
Madrid 2022-03-29,23.531681362913268
Malaga 2022-03-29,20.852348508160564
Seville 2022-03-29,18.83196599818825
Gothenburg 2022-03-29,19.429503158437704
Malmo 2022-03-29,16.72391651320867
Stockholm 2022-03-29,34.298392883976675
Graz 2022-03-30,30.048268020239753
Vienna 2022-03-30,33.645746892169115
Brussels 2022-03-30,43.26071461176359
Charleroi 2022-03-30,19.079906646438992
Brno 2022-03-30,35.40887198582161
Prague 2022-03-30,35.31345207710367
Copenhagen 2022-03-30,31.33573462927941
Tallinn 2022-03-30,27.490523818381224
Helsinki 2022-03-30,19.551821236536714
Grenoble 2022-03-30,36.8688730405118
Lille 2022-03-30,27.093828523011112
Paris 2022-03-30,41.90546254670278
Berlin 2022-03-30,38.212169740610065
Bremen 2022-03-30,28.31634697187537
Cologne 2022-03-30,29.767550747881867
Dresden 2022-03-30,34.77832246823142
Munich 2022-03-30,30.663576512691744
Athens 2022-03-30,37.35753265847319
Budapest 2022-03-30,39.25967552615986
Cork 2022-03-30,36.423554661046815
Dublin 2022-03-30,51.13191642262001
Bologna 2022-03-30,31.06442329875015
Catania 2022-03-30,29.173442695431802
Milan 2022-03-30,35.458633654514784
Rome 2022-03-30,39.79378073492886
Eindhoven 2022-03-30,23.660930093215256
Groningen 2022-03-30,31.37011822272806
Krakow 2022-03-30,52.23020916004098
Poznan 2022-03-30,41.61670527804536
Lisbon 2022-03-30,30.987963970916983
Porto 2022-03-30,33.41262765973409
Bucharest 2022-03-30,54.76589931703355
Alicante 2022-03-30,18.84416343136372
Barcelona 2022-03-30,28.6108914261456
Madrid 2022-03-30,21.56739096796245
Malaga 2022-03-30,19.070378658120568
Seville 2022-03-30,19.7900218221683
Gothenburg 2022-03-30,18.149584002109794
Malmo 2022-03-30,16.585503248661837
Stockholm 2022-03-30,32.778182432621755
Graz 2022-03-31,36.828662263612415
Vienna 2022-03-31,37.85161690183317
Brussels 2022-03-31,44.78545830759722
Charleroi 2022-03-31,20.576949192138677
Brno 2022-03-31,34.76178182857411
Prague 2022-03-31,34.43914023795609
Copenhagen 2022-03-31,29.174860014234934
Tallinn 2022-03-31,28.12322691035673
Helsinki 2022-03-31,21.759779117795496
Grenoble 2022-03-31,36.73297539637298
Lille 2022-03-31,28.762193983223856
Paris 2022-03-31,41.14495767398279
Berlin 2022-03-31,37.298539567406515
Bremen 2022-03-31,28.355885800754972
Cologne 2022-03-31,30.714523475958124
Dresden 2022-03-31,30.756996480815527
Munich 2022-03-31,36.083510953617704
Athens 2022-03-31,37.71424953981843
Budapest 2022-03-31,40.76444057933148
Cork 2022-03-31,38.086398592878936
Dublin 2022-03-31,51.33309329694658
Bologna 2022-03-31,29.820606339720232
Catania 2022-03-31,30.602744802198966
Milan 2022-03-31,33.17801919598475
Rome 2022-03-31,40.778987312034445
Eindhoven 2022-03-31,25.49137864281646
Groningen 2022-03-31,35.360733011766335
Krakow 2022-03-31,56.201303875399695
Poznan 2022-03-31,43.03460043867667
Lisbon 2022-03-31,32.82360547524094
Porto 2022-03-31,32.11188779994944
Bucharest 2022-03-31,54.54624884780816
Alicante 2022-03-31,19.11676772907583
Barcelona 2022-03-31,27.548848191484463
Madrid 2022-03-31,21.107119714859532
Malaga 2022-03-31,20.060752795302456
Seville 2022-03-31,19.696013393696333
Gothenburg 2022-03-31,18.820662395059426
Malmo 2022-03-31,17.307338182632634
Stockholm 2022-03-31,34.55671634447472
Graz 2022-04-01,34.43122506090917
Vienna 2022-04-01,34.418218159258316
Brussels 2022-04-01,47.2181781378601
Charleroi 2022-04-01,20.352170539200646
Brno 2022-04-01,38.705958237603724
Prague 2022-04-01,36.31391645598758
Copenhagen 2022-04-01,30.691084374377056
Tallinn 2022-04-01,31.29398506763411
Helsinki 2022-04-01,23.006084233132675
Grenoble 2022-04-01,40.057383890255736
Lille 2022-04-01,31.77857254600514
Paris 2022-04-01,45.23162016845004
Berlin 2022-04-01,42.361008383718975
Bremen 2022-04-01,30.98023607664569
Cologne 2022-04-01,33.2577837831036
Dresden 2022-04-01,35.553281885723614
Munich 2022-04-01,34.51730847409522
Athens 2022-04-01,43.93926979767796
Budapest 2022-04-01,46.18328171077635
Cork 2022-04-01,42.32880259704043
Dublin 2022-04-01,58.151713126969014
Bologna 2022-04-01,32.236547717334915
Catania 2022-04-01,32.938210104647666
Milan 2022-04-01,37.81900023820453
Rome 2022-04-01,44.98152968306307
Eindhoven 2022-04-01,27.15424891561783
Groningen 2022-04-01,31.722327511918053
Krakow 2022-04-01,59.77672942833939
Poznan 2022-04-01,46.73081058419223
Lisbon 2022-04-01,37.97069501010012
Porto 2022-04-01,33.74239911311856
Bucharest 2022-04-01,57.785051312203805
Alicante 2022-04-01,22.493801216826004
Barcelona 2022-04-01,29.366898766160077
Madrid 2022-04-01,23.581851531713344
Malaga 2022-04-01,22.88042859121405
Seville 2022-04-01,22.138463341907663
Gothenburg 2022-04-01,21.958546013845964
Malmo 2022-04-01,19.57375253531986
Stockholm 2022-04-01,34.27910135434062
Graz 2022-04-02,16.611768697346776
Vienna 2022-04-02,20.121290810863258
Brussels 2022-04-02,24.454568283914274
Charleroi 2022-04-02,11.700887679965534
Brno 2022-04-02,19.555300270432852
Prague 2022-04-02,15.783958449988866
Copenhagen 2022-04-02,15.353674364432697
Tallinn 2022-04-02,16.463299383309472
Helsinki 2022-04-02,13.968224738836623
Grenoble 2022-04-02,21.326329048283277
Lille 2022-04-02,15.986919266037425
Paris 2022-04-02,25.236546473642253
Berlin 2022-04-02,22.90346960185812
Bremen 2022-04-02,16.39047427402112
Cologne 2022-04-02,17.084901640526358
Dresden 2022-04-02,19.612263562908755
Munich 2022-04-02,18.690539006545148
Athens 2022-04-02,23.089700768042324
Budapest 2022-04-02,22.77598860088142
Cork 2022-04-02,25.560067108678474
Dublin 2022-04-02,29.74860246666452
Bologna 2022-04-02,19.442314761685232
Catania 2022-04-02,20.178059484274616
Milan 2022-04-02,21.802929783483915
Rome 2022-04-02,24.351769871053452
Eindhoven 2022-04-02,14.700072921663839
Groningen 2022-04-02,21.09712964435689
Krakow 2022-04-02,27.312743244495476
Poznan 2022-04-02,22.336134391094546
Lisbon 2022-04-02,20.472844728346352
Porto 2022-04-02,19.8197677062974
Bucharest 2022-04-02,23.46251473166107
Alicante 2022-04-02,14.068742416797887
Barcelona 2022-04-02,15.612388555400893
Madrid 2022-04-02,10.43260188991179
Malaga 2022-04-02,12.387212074671641
Seville 2022-04-02,10.020680962527958
Gothenburg 2022-04-02,10.187534717854719
Malmo 2022-04-02,10.275651115788726
Stockholm 2022-04-02,18.03180970013249
Graz 2022-04-03,10.597327562174726
Vienna 2022-04-03,13.725027318428609
Brussels 2022-04-03,17.012741486435303
Charleroi 2022-04-03,5.694177280758426
Brno 2022-04-03,14.44103034169481
Prague 2022-04-03,9.746582373807021
Copenhagen 2022-04-03,12.547307237953154
Tallinn 2022-04-03,12.11440746743296
Helsinki 2022-04-03,9.377921320438519
Grenoble 2022-04-03,17.70655910038488
Lille 2022-04-03,13.291882257578557
Paris 2022-04-03,24.762475745025164
Berlin 2022-04-03,22.553613807088052
Bremen 2022-04-03,13.222152488975704
Cologne 2022-04-03,11.702335019817287
Dresden 2022-04-03,13.003593818618308
Munich 2022-04-03,12.038527131575815
Athens 2022-04-03,14.052186911392365
Budapest 2022-04-03,16.099511605934666
Cork 2022-04-03,16.73280297712352
Dublin 2022-04-03,25.76026557068036
Bologna 2022-04-03,13.513582141801734
Catania 2022-04-03,14.839982751726112
Milan 2022-04-03,15.539671540050305
Rome 2022-04-03,18.29501779798035
Eindhoven 2022-04-03,9.753391727583333
Groningen 2022-04-03,15.422180485984615
Krakow 2022-04-03,22.134530984008983
Poznan 2022-04-03,16.67833455740074
Lisbon 2022-04-03,14.690487654481942
Porto 2022-04-03,13.962813829800778
Bucharest 2022-04-03,19.772138311884127
Alicante 2022-04-03,9.14122450108363
Barcelona 2022-04-03,12.738441406278028
Madrid 2022-04-03,8.320343715869093
Malaga 2022-04-03,8.318430561416905
Seville 2022-04-03,7.96355604764124
Gothenburg 2022-04-03,6.389923171781412
Malmo 2022-04-03,8.155785727736886
Stockholm 2022-04-03,14.988376133398363
Graz 2022-04-04,31.98445927758111
Vienna 2022-04-04,34.01949625459309
Brussels 2022-04-04,42.952243222240966
Charleroi 2022-04-04,20.342238890024447
Brno 2022-04-04,36.57045401828277
Prague 2022-04-04,35.18027787352892
Copenhagen 2022-04-04,51.483437781115256
Tallinn 2022-04-04,31.01621076947092
Helsinki 2022-04-04,21.390613031064884
Grenoble 2022-04-04,39.1757865655928
Lille 2022-04-04,31.70547206079565
Paris 2022-04-04,43.11324966596374
Berlin 2022-04-04,39.99037273021959
Bremen 2022-04-04,31.75690250054707
Cologne 2022-04-04,32.65465206468223
Dresden 2022-04-04,35.584555464620294
Munich 2022-04-04,35.34551931578546
Athens 2022-04-04,41.93839249515066
Budapest 2022-04-04,44.66526264380026
Cork 2022-04-04,38.3032931806116
Dublin 2022-04-04,52.71627113747288
Bologna 2022-04-04,34.3424274016951
Catania 2022-04-04,31.492559692686772
Milan 2022-04-04,36.0343629377657
Rome 2022-04-04,43.1792179062662
Eindhoven 2022-04-04,27.668647845627333
Groningen 2022-04-04,35.72512613801413
Krakow 2022-04-04,58.39602650759172
Poznan 2022-04-04,47.5168348138427
Lisbon 2022-04-04,35.14724168651182
Porto 2022-04-04,32.73053578600846
Bucharest 2022-04-04,54.51294820775396
Alicante 2022-04-04,19.70265098358
Barcelona 2022-04-04,29.119656320898464
Madrid 2022-04-04,21.982544667087215
Malaga 2022-04-04,23.89655358370275
Seville 2022-04-04,20.83163073998265
Gothenburg 2022-04-04,23.62994746276185
Malmo 2022-04-04,22.54232706287221
Stockholm 2022-04-04,33.63260901906212
Graz 2022-04-05,33.522081447528585
Vienna 2022-04-05,36.65058526559594
Brussels 2022-04-05,44.23741955806362
Charleroi 2022-04-05,20.761902739720114
Brno 2022-04-05,39.2731774659236
Prague 2022-04-05,38.66710880507349
Copenhagen 2022-04-05,31.854885325581733
Tallinn 2022-04-05,33.77120253851856
Helsinki 2022-04-05,22.249202874519572
Grenoble 2022-04-05,42.43326109146231
Lille 2022-04-05,32.76479124485047
Paris 2022-04-05,43.462643972823464
Berlin 2022-04-05,42.326128466931294
Bremen 2022-04-05,32.98028959368456
Cologne 2022-04-05,33.504702627343676
Dresden 2022-04-05,35.32882371282412
Munich 2022-04-05,37.55147750302979
Athens 2022-04-05,42.88265104469126
Budapest 2022-04-05,46.83383586304546
Cork 2022-04-05,42.973407199972954
Dublin 2022-04-05,59.70587089139691
Bologna 2022-04-05,33.01091080162908
Catania 2022-04-05,35.22379794558272
Milan 2022-04-05,37.5001276733375
Rome 2022-04-05,46.247772999478094
Eindhoven 2022-04-05,28.44099277531384
Groningen 2022-04-05,35.2020557789872
Krakow 2022-04-05,56.79563649129627
Poznan 2022-04-05,47.23311565886439
Lisbon 2022-04-05,34.781140827999195
Porto 2022-04-05,34.07614202191447
Bucharest 2022-04-05,58.14795806582129
Alicante 2022-04-05,22.808318758416625
Barcelona 2022-04-05,29.165786480886034
Madrid 2022-04-05,23.422347443574743
Malaga 2022-04-05,25.102954617635614
Seville 2022-04-05,24.8554723577954
Gothenburg 2022-04-05,22.32472582941764
Malmo 2022-04-05,21.560061142377126
Stockholm 2022-04-05,35.407065831515744
Graz 2022-04-06,33.009238950067406
Vienna 2022-04-06,37.09998143706464
Brussels 2022-04-06,43.107344317745785
Charleroi 2022-04-06,21.038658738605307
Brno 2022-04-06,38.57416653113391
Prague 2022-04-06,38.43085947816958
Copenhagen 2022-04-06,31.57048861954834
Tallinn 2022-04-06,32.38845909725149
Helsinki 2022-04-06,22.558111587642074
Grenoble 2022-04-06,40.901560235510956
Lille 2022-04-06,30.590684875826238
Paris 2022-04-06,45.00014254183522
Berlin 2022-04-06,41.832367972661935
Bremen 2022-04-06,31.52003784554508
Cologne 2022-04-06,32.89678993897975
Dresden 2022-04-06,34.800785959505966
Munich 2022-04-06,36.38685635666637
Athens 2022-04-06,41.20420698992355
Budapest 2022-04-06,44.2459892730282
Cork 2022-04-06,42.28108371024542
Dublin 2022-04-06,58.128243976856396
Bologna 2022-04-06,32.61197511319164
Catania 2022-04-06,39.02344313822517
Milan 2022-04-06,36.621540969572834
Rome 2022-04-06,43.1492549989186
Eindhoven 2022-04-06,28.25905983589857
Groningen 2022-04-06,32.210829447012294
Krakow 2022-04-06,57.76298344382893
Poznan 2022-04-06,46.725902992450486
Lisbon 2022-04-06,36.085197838384545
Porto 2022-04-06,34.95460143447162
Bucharest 2022-04-06,57.016507027874184
Alicante 2022-04-06,21.062913092349717
Barcelona 2022-04-06,30.27906322121618
Madrid 2022-04-06,22.534388028426577
Malaga 2022-04-06,22.41470196605154
Seville 2022-04-06,21.905149487343724
Gothenburg 2022-04-06,22.431614151674133
Malmo 2022-04-06,21.403083634278538
Stockholm 2022-04-06,34.33195980093555
Graz 2022-04-07,32.74289794265811
Vienna 2022-04-07,36.44525737976451
Brussels 2022-04-07,43.850426095938914
Charleroi 2022-04-07,18.102901793732855
Brno 2022-04-07,40.977007326313974
Prague 2022-04-07,39.73431887195818
Copenhagen 2022-04-07,31.494264379208737
Tallinn 2022-04-07,32.55080689639944
Helsinki 2022-04-07,21.744568520698145
Grenoble 2022-04-07,41.59501850820274
Lille 2022-04-07,32.28394808924904
Paris 2022-04-07,43.82320536506493
Berlin 2022-04-07,42.8249694409349
Bremen 2022-04-07,34.51619091419569
Cologne 2022-04-07,34.93494420337075
Dresden 2022-04-07,37.35978102867009
Munich 2022-04-07,38.6842787437426
Athens 2022-04-07,42.62387560472416
Budapest 2022-04-07,46.66579700732413
Cork 2022-04-07,42.67917089760661
Dublin 2022-04-07,58.09910589014311
Bologna 2022-04-07,33.61724733995896
Catania 2022-04-07,31.743061617522482
Milan 2022-04-07,38.4656271314394
Rome 2022-04-07,47.10337504165433
Eindhoven 2022-04-07,30.98919518934977
Groningen 2022-04-07,34.34802007090111
Krakow 2022-04-07,58.50703862104439
Poznan 2022-04-07,48.64063534380019
Lisbon 2022-04-07,36.44638641265969
Porto 2022-04-07,35.85074202326222
Bucharest 2022-04-07,58.82042948189577
Alicante 2022-04-07,19.943373336793517
Barcelona 2022-04-07,29.585033951875943
Madrid 2022-04-07,23.03191533171884
Malaga 2022-04-07,21.993016132406183
Seville 2022-04-07,21.59932689298003
Gothenburg 2022-04-07,25.526921317917868
Malmo 2022-04-07,23.732525174699116
Stockholm 2022-04-07,36.706382631990515
Graz 2022-04-08,33.89120139209627
Vienna 2022-04-08,35.350511460223764
Brussels 2022-04-08,45.081059296607194
Charleroi 2022-04-08,21.170750136657492
Brno 2022-04-08,37.82868938002804
Prague 2022-04-08,41.98675863358151
Copenhagen 2022-04-08,30.862478198863595
Tallinn 2022-04-08,32.26820112290492
Helsinki 2022-04-08,22.64243239711323
Grenoble 2022-04-08,40.00851045780025
Lille 2022-04-08,30.965132832985088
Paris 2022-04-08,50.00246338713361
Berlin 2022-04-08,42.28342904776279
Bremen 2022-04-08,32.36342737990591
Cologne 2022-04-08,32.43458470829733
Dresden 2022-04-08,36.893682196271094
Munich 2022-04-08,35.81886278995451
Athens 2022-04-08,45.18367343051148
Budapest 2022-04-08,45.08261049790196
Cork 2022-04-08,42.94441766259404
Dublin 2022-04-08,59.99281977628383
Bologna 2022-04-08,32.90959043571954
Catania 2022-04-08,35.43777707889758
Milan 2022-04-08,37.36491325149552
Rome 2022-04-08,46.718733721498864
Eindhoven 2022-04-08,27.817519027374356
Groningen 2022-04-08,33.28755006375061
Krakow 2022-04-08,59.136413080272824
Poznan 2022-04-08,47.35688079093385
Lisbon 2022-04-08,37.030440794699736
Porto 2022-04-08,32.80000142819863
Bucharest 2022-04-08,58.88973167613375
Alicante 2022-04-08,21.42391322517942
Barcelona 2022-04-08,29.212349398674686
Madrid 2022-04-08,23.70561799231634
Malaga 2022-04-08,23.03025209875059
Seville 2022-04-08,24.41300799725904
Gothenburg 2022-04-08,22.685564748009032
Malmo 2022-04-08,20.26525043821856
Stockholm 2022-04-08,34.98632389650409
Graz 2022-04-09,15.881376435892257
Vienna 2022-04-09,18.689803248288673
Brussels 2022-04-09,24.647060995595936
Charleroi 2022-04-09,10.590977530604304
Brno 2022-04-09,17.911295358980695
Prague 2022-04-09,16.55169214516469
Copenhagen 2022-04-09,15.230757153030275
Tallinn 2022-04-09,16.768056669154657
Helsinki 2022-04-09,13.668756927789412
Grenoble 2022-04-09,23.085241407794538
Lille 2022-04-09,18.74882307423475
Paris 2022-04-09,28.12106700791707
Berlin 2022-04-09,24.05883060607075
Bremen 2022-04-09,15.207510463717202
Cologne 2022-04-09,17.320732883005586
Dresden 2022-04-09,20.740424641029964
Munich 2022-04-09,17.683258069981715
Athens 2022-04-09,22.32530365521104
Budapest 2022-04-09,21.718699341730083
Cork 2022-04-09,25.200353026216913
Dublin 2022-04-09,30.953232181782344
Bologna 2022-04-09,18.207970078101923
Catania 2022-04-09,21.423201688397896
Milan 2022-04-09,20.233803163703563
Rome 2022-04-09,26.345215350933447
Eindhoven 2022-04-09,14.26241449091846
Groningen 2022-04-09,18.918569857277653
Krakow 2022-04-09,24.96618821760314
Poznan 2022-04-09,23.307403122769212
Lisbon 2022-04-09,19.872467308428106
